Review complete. Written valid JSON to `/tmp/opencode/holzman-skillopt-train/5efabe6203fd927d/review_invalid_state_budget_typestate/review-output.json`.

**Summary of findings:**

| # | Severity | Rule | File:Line |
|---|----------|------|-----------|
| 1 | BLOCKER | make_illegal_states_unrepresentable | `src/lib.rs:1` |
| 2 | BLOCKER | no_public_mutable_fields | `src/lib.rs:1` |
| 3 | BLOCKER | primitive_obsession_status_field | `src/lib.rs:3` |
| 4 | BLOCKER | functional_core_purity | `src/lib.rs:9` |
| 5 | MAJOR | no_id_newtype | `src/lib.rs:2` |
| 6 | MAJOR | missing_validation_constructor | `src/lib.rs:1` |
| 7 | MAJOR | missing_second_ring_defenses | `src/lib.rs:1` |

Core problems: `BudgetWorkflow` allows all illegal state combinations via independent `String status` + `bool is_validated` + `bool is_sent` fields. No typestate, no enum lifecycle, no constructor, no private fields. `mark_sent` mutates in-place instead of being a pure transition.
