Now I have the full crate. Let me write the review output.
Review complete. Valid JSON written to `review-output.json`.

**Summary of findings (8 total - 6 BLOCKER, 2 MAJOR):**

| # | Rule | File:Line | Issue |
|---|------|-----------|-------|
| 1 | `make_illegal_states_representable` | `src/lib.rs:1` | `status: String` + `is_sent: bool` can be independently set to inconsistent combinations |
| 2 | `no_bool_lifecycle_flags` | `src/lib.rs:4` | `is_validated: bool` leaks lifecycle as a boolean instead of an enum typestate |
| 3 | `no_primitive_domain_types` | `src/lib.rs:2` | `id: String` has no domain semantics |
| 4 | `no_public_mut_fields` | `src/lib.rs:1` | All fields `pub` — external code bypasses invariants |
| 5 | `functional_core_domain_api` | `src/lib.rs:9` | `mark_sent` has no precondition checks |
| 6 | `typed_error_for_transitions` | `src/lib.rs:9` | No `Result` return — no way to signal invalid transition |
| 7 | `timestamp_type` | `src/lib.rs:6` | Raw `u64` for epoch without domain wrapper |
| 8 | `no_tests_or_benchmarks` | `src/lib.rs:1` | Zero tests, no benchmarks, no behavioral baseline |

**Core issue:** The domain model uses primitive types (String, bool) instead of enum typestates, making every illegal state trivially constructable at compile time.
