Review complete. Written to `review-output.json`.

**Summary of findings across 11 violations:**

| # | Severity | Rule | Location |
|---|----------|------|----------|
| 1 | BLOCKER | `make_illegal_states_unrepresentable` | `lib.rs:1` - primitive types allow inconsistent states |
| 2 | BLOCKER | `functional_core_imperative_shell` | `lib.rs:1` - pub mutable fields, no invariants |
| 3 | BLOCKER | `domain_types_not_newtyped` | `lib.rs:2` - `id: String` bare primitive |
| 4 | BLOCKER | `primitive_obsession_string_status` | `lib.rs:3` - `status: String` instead of enum |
| 5 | BLOCKER | `boolean_blindness` | `lib.rs:4-5` - two bools encode state machine poorly |
| 6 | BLOCKER | `mark_sent_logic_unenforced` | `lib.rs:9` - skips validation, allocates wastefully |
| 7 | MAJOR | `allocation_without_evidence` | `lib.rs:10` - `.to_string()` per call |
| 8 | MAJOR | `missing_benchmark_evidence` | no benchmark exists |
| 9 | MAJOR | `missing_profiler_evidence` | no flamegraph/perf data |
| 10 | MAJOR | `missing_allocation_evidence` | no dhat-rs/jemalloc profiling |
| 11 | MAJOR | `missing_command_evidence` | no cargo check/clippy/test evidence |

**Core problem:** The crate uses a bag-of-primitives struct with no typestate enforcement. Every combination of `status`, `is_validated`, and `is_sent` is constructible, including logically impossible ones. The fix is a `PacketStatus` enum + `PacketState` typestate to make illegal states unrepresentable at compile time.
