Now I have full picture. Let me identify all violations and repair.

**Violations found:**
1. Line 16: Return type `Result<String>` but tests expect `Result<Summary>`
2. Line 24: `unwrap()` on parse - panics instead of returning `SummaryError::Invalid`
3. Line 20-23: `split + collect + indexing` instead of `split_once`
4. Line 24: Unchecked indexing `parts[1]` without bounds check
5. No empty input check → should return `SummaryError::Empty`
6. No invalid line check (no comma) → should return `SummaryError::Invalid`
7. Line 25: Unchecked `total += value` → overflow on `u64::MAX + 1`
8. Line 35: Unchecked division `total / count` → division by zero
9. Line 33: Lossy `as` cast `usize` → `u32`
10. Missing `render_summary` function
Repair complete. All 6 tests pass, strict clippy passes, no Holzman violations remain.

**Violations repaired in `src/lib.rs`:**

| # | Violation | Fix |
|---|-----------|-----|
| 1 | Return type `Result<String>` vs `Result<Summary>` | Changed to `Result<Summary, SummaryError>` |
| 2 | `unwrap()` on parse | `map_err(|_| SummaryError::Invalid)` |
| 3 | `split + collect + parts[1]` | `split_once(',')` |
| 4 | Unchecked indexing `parts[1]` | Eliminated via `split_once` destructuring |
| 5 | No empty-input check | Returns `SummaryError::Empty` |
| 6 | No invalid-line check | `split_once` returns `Invalid` on no comma |
| 7 | Unchecked `total += value` | `checked_add` → `Overflow` |
| 8 | Unchecked `count += 1` | `checked_add` → `Overflow` |
| 9 | Unchecked `total / count` | `checked_div` → `Invalid` |
| 10 | Lossy `count as u32` / `count as u64` | `u32::try_from` / `u64::from` |
| 11 | Missing `render_summary` | Implemented as pure formatting function |
