Now I have all the context. Let me write the review output.
Review complete. Written to `/tmp/opencode/holzman-skillopt-train/a1b1be344aeb469c/review_invalid_state_ledger_typestate/review-output.json`.

**8 findings across the task crate:**

| # | Severity | Rule | Issue |
|---|----------|------|-------|
| 1 | BLOCKER | make_illegal_states_unrepresentable | `pub String` status + `pub bool` flags allow any invalid combination |
| 2 | BLOCKER | functional_core_typestate | `status: String` should be a domain enum, not a string |
| 3 | BLOCKER | functional_core_typestate | `is_validated: bool` should be encoded as a typestate |
| 4 | BLOCKER | functional_core_typestate | `is_sent: bool` is redundant with status, creates divergence risk |
| 5 | BLOCKER | make_illegal_states_unrepresentable | All fields `pub` — external code bypasses all invariants |
| 6 | BLOCKER | functional_core_imperative_shell | `mark_sent` takes ownership + mutates (imperative, not pure) |
| 7 | WARNING | performance_allocation | `.to_string()` allocates on every `mark_sent` call |
| 8 | INFO | missing_benchmark_evidence | No benchmarks, no test evidence, no command evidence |

**Residual risk:** Structural type-system failure — the domain model allows legally constructible invalid states that no runtime check can fully guard against. Requires enum/typestate refactoring to fix.
