Now I have all the context. Let me write the review output.
Review complete. Written `review-output.json` with 7 findings and 5 missing evidence items.

**Summary of violations found in `src/lib.rs`:**

| # | Severity | Rule | Line | Core Issue |
|---|----------|------|------|------------|
| 1 | BLOCKER | make-illegal-states-unrepresentable | 1 | `String` status + `bool` flags = any invalid combination constructable |
| 2 | BLOCKER | typestate-lifecycle | 3 | Three independent fields encode a state machine with no enforced transitions |
| 3 | BLOCKER | no-raw-primitive-domain-fields | 2 | `id: String` has no domain validation (empty, duplicate, malformed accepted) |
| 4 | MAJOR | sent_at_epoch_ms-allocation | 6 | `Option<u64>` not tied to sent state; clock access leaks into domain |
| 5 | MAJOR | functional-core-pure-mark_sent | 9 | Takes `mut item` instead of consuming; no transition guards |
| 6 | MAJOR | public-mutable-fields | 2 | All `pub` fields allow bypassing all invariants |
| 7 | MAJOR | string-to_string-allocation | 10 | `.to_string()` heap alloc on every transition |

No tests, benchmarks, or command evidence exist in the crate.
