Now I have the full picture. The crate is tiny but rife with Holzman violations. Writing the review output.
Review complete. Written 8 findings to `/tmp/opencode/holzman-skillopt-train/d794e21935e98088/review_invalid_state_shard_typestate/review-output.json`.

Summary of violations found in `src/lib.rs`:

| Line | Rule | Severity |
|------|------|----------|
| 2 | `use_newtypes_for_domain_ids` | BLOCKER |
| 3 | `make_illegal_states_unrepresentable` | BLOCKER |
| 4 | `no_lifecycle_booleans` | BLOCKER |
| 5 | `no_lifecycle_booleans` | BLOCKER |
| 6 | `no_optional_lifecycle_fields_outside_enum` | BLOCKER |
| 9 | `no_hidden_mutation_of_lifecycle` | BLOCKER |
| 1 | `no_typed_error_taxonomy` | BLOCKER |
| 1 | `no_smart_constructors_at_boundaries` | BLOCKER |

The entire `ShardWorkflow` type makes every illegal state representable. `mark_sent` mutates fields without precondition checks. No error signaling, no typestate, no smart constructors — a full redesign is required.
