Now I have all the context. Let me write the review output.
Review complete. Wrote `review-output.json` with 8 BLOCKER findings:

| # | Rule | File:Line | Issue |
|---|------|-----------|-------|
| 1 | make-illegal-states-unrepresentable | `lib.rs:1` | Raw fields allow contradictory state combinations |
| 2 | status-string-to-enum | `lib.rs:3` | `status: String` accepts any value, no enum guarantees |
| 3 | lifecycle-bool-to-typestate | `lib.rs:4` | `is_validated: bool` has no ordering/directionality |
| 4 | lifecycle-bool-to-typestate | `lib.rs:5` | `is_sent: bool` forms fragile two-bit state machine |
| 5 | optional-lifecycle-data-in-variant | `lib.rs:6` | `sent_at_epoch_ms: Option<u64>` decoupled from lifecycle |
| 6 | id-newtype | `lib.rs:2` | `id: String` has no domain semantics or validation |
| 7 | parse-boundary | `lib.rs:1` | Raw primitives cross boundary without fallible smart constructors |
| 8 | mark-secrets-into-struct | `lib.rs:9` | `mark_sent` mutates without pre-condition checks |

Missing evidence flagged: no benchmarks, profiler data, allocation evidence, or command-truth evidence.
