Now I have all the context. Let me write the review output.
Review complete. Wrote `review-output.json` with 11 findings across the task crate.

**Summary of violations found in `src/lib.rs`:**

| # | Severity | Rule | Line |
|---|----------|------|------|
| 1 | BLOCKER | typestate_state_machine | 3 |
| 2 | BLOCKER | status_string | 3 |
| 3 | BLOCKER | bool_lifecycle | 4 |
| 4 | BLOCKER | bool_lifecycle_is_sent | 5 |
| 5 | BLOCKER | option_invalid_state | 6 |
| 6 | BLOCKER | newtype_domain_id | 2 |
| 7 | BLOCKER | parse_boundary | 1 |
| 8 | BLOCKER | mark_sent_direct_mutation | 9 |
| 9 | WARNING | public_fields | 2 |
| 10 | WARNING | missing_benchmark_evidence | 1 |
| 11 | INFO | missing_typed_error_taxonomy | 1 |

**Core issues:** `LeaseWorkflow` uses `status: String` + two lifecycle booleans + an orphaned `Option<u64>` — all illegal states are representable. `mark_sent` mutates raw fields without transition guards. No smart constructors, no typed errors, no newtypes, and no benchmark evidence exist.
