Now I have all the information needed. Let me write the review output.
Review complete. Written to `/tmp/opencode/holzman-skillopt-train/a8a405f178c1e304/review_invalid_state_sensor_typestate/review-output.json`.

**Summary:** 10 findings across `src/lib.rs`, all rooted in the `SensorWorkflow` struct violating Holzman Rust typestate laws:

| Finding | Rule | Line |
|---------|------|------|
| status String instead of enum | `typestate_enum_required` | 3 |
| status string law violation | `status_string_law` | 3 |
| is_validated bool lifecycle | `bool_lifecycle_state` | 4 |
| is_sent bool lifecycle | `bool_lifecycle_state` | 5 |
| Option<u64> invalid-state | `option_invalid_state` | 6 |
| id raw String (no newtype) | `newtype_domain_id` | 2 |
| No parse boundary | `parse_boundary` | 9 |
| Public fields (no encapsulation) | `public_fields_no_encapsulation` | 2 |
| Missing benchmark/profiler | `missing_benchmark` | 1 |
| No command evidence | `missing_command_evidence` | 1 |

**Residual risk: High.** All illegal state combinations are type-checkable. The fix is an enum-based `SensorStatus` (with `sent_at_epoch_ms` in the `Sent` variant), `SensorId` newtype, and fallible transition constructors.
