Now I have all the context. Let me write the review output.
Review complete. Written to `review-output.json`.

**8 findings across the crate** (`src/lib.rs`):

| # | Severity | Rule | Line | Issue |
|---|----------|------|------|-------|
| 1 | BLOCKER | `hardening-status-enum` | 3 | `status: String` — arbitrary values, not an enum |
| 2 | BLOCKER | `hardening-lifecycle-typestate` | 4 | `is_validated`/`is_sent` booleans allow impossible states (sent but not validated) |
| 3 | BLOCKER | `hardening-encapsulation` | 1 | All fields `pub` — any caller can construct illegal states |
| 4 | BLOCKER | `functional-core-transition` | 9 | `mark_sent` mutates in-place; accepts any shard regardless of lifecycle phase |
| 5 | BLOCKER | `hardening-no-ignored-must-use` | 9 | `mark_sent` lacks `#[must_use]` — result can be silently discarded |
| 6 | WARNING | `hardening-bounded-strings` | 2 | `id: String` unbounded, no newtype |
| 7 | INFO | `functional-core-performance` | 10 | `"sent".to_string()` allocates every call |
| 8 | INFO | `hardening-benchmark-evidence` | 9 | No benchmarks for the transition path |

**5 missing evidence items** (benchmarks, profiler, allocation audit, commands).
