Now I have all the context. Let me write the review output.
Review complete. Written to `review-output.json`.

**8 BLOCKER findings** across `src/lib.rs`:

| # | Rule | Line | Issue |
|---|------|------|-------|
| 1 | `status_string_enum` | 3 | `status: String` allows arbitrary states |
| 2 | `typestate_lifecycle_booleans` | 4 | `is_validated`/`is_sent` booleans create 4 states, 3 valid |
| 3 | `option_invalid_state_combinations` | 6 | `sent_at_epoch_ms` optional field leaks outside state machine |
| 4 | `raw_primitive_domain_id` | 2 | `id: String` with no validation newtype |
| 5 | `public_struct_fields_no_encapsulation` | 1 | All fields `pub` — no constructor guards |
| 6 | `mark_sent_no_validation` | 9 | Blindly overwrites state, no precondition check |
| 7 | `parse_boundary` | 2 | Raw primitives cross boundary, no smart constructors |
| 8 | `no_typed_error_taxonomy` | 9 | `mark_sent` returns `LedgerWorkflow` directly, no error type |

**Missing evidence:** no benchmarks, profiler data, allocation analysis, or CI command evidence.

**Residual risk:** The type system permits every invalid state. Structural violation — needs enum-based typestate redesign.
