Review complete. Written 7 findings to `/tmp/opencode/holzman-skillopt-train/c058b4f44d5828f5/review_invalid_state_telemetry_typestate/review-output.json`:

| # | Rule | Line | Severity |
|---|------|------|----------|
| 1 | typestate-state-machine | 1 | BLOCKER |
| 2 | status-string-replacement | 3 | BLOCKER |
| 3 | bool-lifecycle-replacement | 4 | BLOCKER |
| 4 | option-invalid-state-combo | 6 | BLOCKER |
| 5 | newtype-domain-ids | 2 | BLOCKER |
| 6 | parse-boundary | 1 | BLOCKER |
| 7 | functional-core-shell-separation | 9 | BLOCKER |

All 6 required typestate findings present plus shell-leakage finding. 5 missing evidence items noted.
