Now I have the full picture. Let me write the review output.
Review complete. Written to `/tmp/opencode/holzman-skillopt-train/631d84de9339a7d2/review_invalid_state_quote_typestate/review-output.json`.

**Summary: 9 findings (6 BLOCKER, 1 WARNING, 2 INFO)**

| # | Severity | Rule | Line |
|---|----------|------|------|
| 1 | BLOCKER | typestate_enums | 1 |
| 2 | BLOCKER | no_status_string | 3 |
| 3 | BLOCKER | no_lifecycle_bools | 4 |
| 4 | BLOCKER | no_option_lifecycle | 6 |
| 5 | BLOCKER | no_newtype_ids | 2 |
| 6 | BLOCKER | parse_boundary | 1 |
| 7 | WARNING | hidden_io_allocation | 10 |
| 8 | INFO | bounded_allocation_try_reserve | 1 |
| 9 | INFO | missing_benchmark_evidence | 1 |

All 6 typestate/contract BLOCKERs stem from the same root: `QuoteWorkflow` exposes raw `String`, `bool`, and `Option` fields with zero typestate enforcement and no parse boundary. The fix is straightforward — replace fields with a `QuoteStatus` typestate enum (owning `sent_at_epoch_ms` in its `Sent` variant), a `QuoteId` newtype, and a private struct with smart constructor.
