Now I have the full picture. The crate has a `BudgetWorkflow` struct with raw-primitive domain state, lifecycle booleans, status strings, and a mutation function that can create invalid states. Let me write the review.
Review complete. Written 8 findings to `/review-output.json`:

| # | Severity | Rule | Line |
|---|----------|------|------|
| 1 | BLOCKER | typestate_state_machine | 1 |
| 2 | BLOCKER | status_string | 3 |
| 3 | BLOCKER | bool_lifecycle | 4 |
| 4 | BLOCKER | option_invalid_state_combinations | 6 |
| 5 | BLOCKER | newtype_domain_ids | 2 |
| 6 | BLOCKER | parse_boundary | 1 |
| 7 | BLOCKER | mark_sent_mutates_invalid_state | 9 |
| 8 | WARNING | missing_benchmark_profiler_allocation | 1 |

The core violation: `BudgetWorkflow` is a public struct with public `String` fields and `bool` lifecycle flags — every illegal lifecycle combination is representable. `mark_sent` mutates any instance without preconditions. No constructor enforces domain invariants.
