Review complete. Written 10 findings to `review-output.json`:

| # | Severity | Rule | File:Line |
|---|----------|------|-----------|
| 1 | BLOCKER | no_hidden_io_in_pure_logic | src/lib.rs:1 |
| 2 | BLOCKER | no_unwrap_or_panic | src/lib.rs:9 |
| 3 | BLOCKER | no_unwrap_or_panic | src/lib.rs:19 |
| 4 | BLOCKER | no_lossy_casts | src/lib.rs:19 |
| 5 | BLOCKER | no_unchecked_indexing | src/lib.rs:16 |
| 6 | BLOCKER | raw_primitive_domain_state | src/lib.rs:4 |
| 7 | BLOCKER | hidden_io_in_pure_calculation | src/lib.rs:16 |
| 8 | BLOCKER | no_unbounded_allocation | src/lib.rs:12 |
| 9 | BLOCKER | functional_core_imperative_shell_violation | src/lib.rs:8 |
| 10 | BLOCKER | no_typed_error_taxonomy | src/lib.rs:8 |

All 10 findings are BLOCKER severity. 6 missing evidence items reported (no benchmark, profiler, allocation analysis, second-ring evidence, command evidence, or command-truth evidence).
