Now I have all the context. The task crate contains a `BatchWorkflow` struct with raw primitive fields and a mutation function — a classic typestate/invalid-state problem. Let me write the findings.
Review complete. Wrote `review-output.json` with 8 findings across 6 reference files. All 8 findings are BLOCKER severity targeting:

| # | Rule | Lines | Core violation |
|---|------|-------|----------------|
| 1 | `typestate_enum` | 1 | Flat struct instead of typed state machine enum |
| 2 | `no_status_string` | 3 | `status: String` allows arbitrary values |
| 3 | `no_bool_lifecycle` | 4 | `is_validated`/`is_sent` booleans permit illegal combos |
| 4 | `option_invalid_state_combinations` | 6 | `is_sent=true` with `None` timestamp is legal but broken |
| 5 | `newtype_domain_id` | 2 | `id: String` has no domain validation |
| 6 | `parse_boundary` | 1 | Raw primitives cross boundary, no smart constructors |
| 7 | `mark_sent_mutation` | 9 | No precondition checks before transition |
| 8 | `no_public_fields` | 2 | All fields `pub` — any module breaks invariants |

Missing evidence: no benchmark, profiler, allocation, or command evidence.
