Now I have all the context. Let me write the review output.
Review complete. Written to `review-output.json`.

**8 BLOCKER findings** across `src/lib.rs`:

| # | Rule | Line | Problem |
|---|------|------|---------|
| 1 | domain-modeling-rules | 3 | `status: String` — any arbitrary string is valid |
| 2 | make-illegal-states-unrepresentable | 4-5 | Two independent booleans permit impossible combinations (sent without validated) |
| 3 | domain-modeling-rules | 6 | `sent_at_epoch_ms: Option<u64>` is global, not variant-owned — permits sent-without-timestamp |
| 4 | domain-modeling-rules | 2 | `id: String` — no newtype, no smart constructor |
| 5 | domain-modeling-rules | 9 | `mark_sent` enforces no transition invariant; doesn't set `sent_at_epoch_ms` |
| 6 | make-illegal-states-unrepresentable | 1 | All fields `pub`, no constructor, no encapsulation |
| 7 | functional-core-performance | 10 | `"sent".to_string()` allocates on every transition |
| 8 | hardening-checklist | 1 | No benchmark/profiler/allocation evidence |

**4 missing evidence items**: no benchmarks, no profiler data, no allocation analysis, no command gates run.

**Residual risk**: Static review only. The entire struct is a textbook example of representable invalid states — full typestate enum refactor is required.
